Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,9.2666,0.0035633765184493035,기각 (차이 있음),0.2618,0.6785,0.658
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,6.4435,0.010571344039361724,기각 (차이 있음),0.27,0.4624,0.4802
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,2.8173,0.0920766208062573,기각하지 못함 (차이 없음),0.1727,0.4669,0.1887
pose_Tx,ND_vs_CD_ED_vs_MD,STD,0.5717,0.5744778766081676,기각하지 못함 (차이 없음),31626.9478,4.6706,5.2062
pose_Ty,ND_vs_CD_ED_vs_MD,STD,0.6991,0.5085855118881706,기각하지 못함 (차이 없음),23720.7994,4.7264,5.8221
pose_Tz,ND_vs_CD_ED_vs_MD,STD,0.8173,0.4572762190086372,기각하지 못함 (차이 없음),49412.9594,4.0472,3.553
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.0601,0.9418455190850944,기각하지 못함 (차이 없음),0.0565,0.053,0.0545
pose_Ry,ND_vs_CD_ED_vs_MD,STD,4.7149,0.027087145145042058,기각 (차이 있음),0.0422,0.024,0.0427
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.4114,0.6694465026696563,기각하지 못함 (차이 없음),0.0366,0.03,0.0356
Speed,ND_vs_CD_ED_vs_MD,STD,31.9747,3.7433758161820206e-06,기각 (차이 있음),12.671,3.1851,7.8209
Acceleration,ND_vs_CD_ED_vs_MD,STD,2.6548,0.10127130242508418,기각하지 못함 (차이 없음),4.2863,2.8843,4.2009
Brake,ND_vs_CD_ED_vs_MD,MEAN,4.469,0.03167365491408571,기각 (차이 있음),20.8248,5.4354,23.5763
Steering,ND_vs_CD_ED_vs_MD,STD,1.6683,0.22566327021842475,기각하지 못함 (차이 없음),0.0257,0.0395,0.0309
LaneOffset,ND_vs_CD_ED_vs_MD,STD,28.5192,4.940599003334466e-06,기각 (차이 있음),0.2831,0.1768,0.1483
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.7427,0.48962469830288513,기각하지 못함 (차이 없음),0.0446,0.0384,0.0435
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.0869,0.9171345149064831,기각하지 못함 (차이 없음),0.0577,0.0605,0.0564
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,3.7598,0.05028458619830503,기각하지 못함 (차이 없음),0.046,0.0225,0.0487
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,1.7155,0.207049946028384,기각하지 못함 (차이 없음),0.0489,0.0397,0.0412
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,0.0083,0.9917691756231874,기각하지 못함 (차이 없음),0.0587,0.0597,0.0593
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,3.1858,0.07292656602952421,기각하지 못함 (차이 없음),0.0445,0.0231,0.0495
gaze_angle_x,ND_vs_CD_ED_vs_MD,STD,0.8833,0.4307573639687014,기각하지 못함 (차이 없음),0.0371,0.0318,0.0313
gaze_angle_y,ND_vs_CD_ED_vs_MD,STD,0.2126,0.8104450188200505,기각하지 못함 (차이 없음),0.0561,0.0608,0.0554
gaze_vel,ND_vs_CD_ED_vs_MD,MEAN,2.3752,0.12467797777537572,기각하지 못함 (차이 없음),21.9507,22.5396,28.429
gaze_amp,ND_vs_CD_ED_vs_MD,MEAN,1.7404,0.20687619010621017,기각하지 못함 (차이 없음),0.8216,0.8356,1.0267
gaze_acc,ND_vs_CD_ED_vs_MD,MEAN,0.4367,0.6541809885323061,기각하지 못함 (차이 없음),0.1255,0.1445,0.2754
