Feature,Comparison,Null_Hypothesis,ND_N_CSV,Distracted_N_CSV,ND_Mean,Distracted_Mean,T_statistic,P_value,Result
AU05_r,ND vs MD,ND와 MD에서 (AU05_r)는 차이가 없다.,12,10,0.0522,0.0434,0.9525,0.3578344518408144,기각하지 못함 (차이 없음)
AU05_r,ND vs DD(Total),ND와 DD(Total)에서 (AU05_r)는 차이가 없다.,12,31,0.0522,0.0675,-1.3963,0.1707712255896198,기각하지 못함 (차이 없음)
AU06_r,ND vs CD,ND와 CD에서 (AU06_r)는 차이가 없다.,12,11,0.6382,0.7457,-0.5374,0.5967008038108234,기각하지 못함 (차이 없음)
AU06_r,ND vs ED,ND와 ED에서 (AU06_r)는 차이가 없다.,12,10,0.6382,0.9148,-1.3626,0.18862712293650796,기각하지 못함 (차이 없음)
AU06_r,ND vs MD,ND와 MD에서 (AU06_r)는 차이가 없다.,12,10,0.6382,0.5217,0.6277,0.537308294200004,기각하지 못함 (차이 없음)
AU06_r,ND vs DD(Total),ND와 DD(Total)에서 (AU06_r)는 차이가 없다.,12,31,0.6382,0.728,-0.5567,0.5840898088596503,기각하지 못함 (차이 없음)
AU07_r,ND vs CD,ND와 CD에서 (AU07_r)는 차이가 없다.,12,11,0.4408,0.8927,-1.883,0.07366705769301439,기각하지 못함 (차이 없음)
AU07_r,ND vs ED,ND와 ED에서 (AU07_r)는 차이가 없다.,12,10,0.4408,0.948,-1.6021,0.12819900760505393,기각하지 못함 (차이 없음)
AU07_r,ND vs MD,ND와 MD에서 (AU07_r)는 차이가 없다.,12,10,0.4408,0.1679,1.4118,0.17889680764344518,기각하지 못함 (차이 없음)
AU07_r,ND vs DD(Total),ND와 DD(Total)에서 (AU07_r)는 차이가 없다.,12,31,0.4408,0.6767,-1.0985,0.28410915926192704,기각하지 못함 (차이 없음)
AU09_r,ND vs CD,ND와 CD에서 (AU09_r)는 차이가 없다.,12,11,0.0674,0.1263,-2.7682,0.016210495040517352,기각 (차이 있음)
AU09_r,ND vs ED,ND와 ED에서 (AU09_r)는 차이가 없다.,12,10,0.0674,0.1285,-3.387,0.005044154866056305,기각 (차이 있음)
AU09_r,ND vs MD,ND와 MD에서 (AU09_r)는 차이가 없다.,12,10,0.0674,0.0578,0.3546,0.7299174378563444,기각하지 못함 (차이 없음)
AU09_r,ND vs DD(Total),ND와 DD(Total)에서 (AU09_r)는 차이가 없다.,12,31,0.0674,0.1049,-2.4784,0.01741937912914427,기각 (차이 있음)
AU10_r,ND vs CD,ND와 CD에서 (AU10_r)는 차이가 없다.,12,11,0.7119,0.8575,-0.6406,0.5296745555608342,기각하지 못함 (차이 없음)
AU10_r,ND vs ED,ND와 ED에서 (AU10_r)는 차이가 없다.,12,10,0.7119,1.0746,-1.2663,0.22057234632393208,기각하지 못함 (차이 없음)
AU10_r,ND vs MD,ND와 MD에서 (AU10_r)는 차이가 없다.,12,10,0.7119,0.4512,1.153,0.2640402887892289,기각하지 못함 (차이 없음)
AU10_r,ND vs DD(Total),ND와 DD(Total)에서 (AU10_r)는 차이가 없다.,12,31,0.7119,0.7965,-0.3926,0.6994482613331936,기각하지 못함 (차이 없음)
AU12_r,ND vs CD,ND와 CD에서 (AU12_r)는 차이가 없다.,12,11,0.1428,0.2982,-1.2504,0.22499949704338143,기각하지 못함 (차이 없음)
AU12_r,ND vs ED,ND와 ED에서 (AU12_r)는 차이가 없다.,12,10,0.1428,0.2179,-0.6912,0.49759914718660303,기각하지 못함 (차이 없음)
AU12_r,ND vs MD,ND와 MD에서 (AU12_r)는 차이가 없다.,12,10,0.1428,0.1818,-0.309,0.7605835026781371,기각하지 못함 (차이 없음)
AU12_r,ND vs DD(Total),ND와 DD(Total)에서 (AU12_r)는 차이가 없다.,12,31,0.1428,0.2347,-0.9313,0.36399539826962346,기각하지 못함 (차이 없음)
AU14_r,ND vs CD,ND와 CD에서 (AU14_r)는 차이가 없다.,12,11,0.9321,0.7637,0.5592,0.582105277980115,기각하지 못함 (차이 없음)
AU14_r,ND vs ED,ND와 ED에서 (AU14_r)는 차이가 없다.,12,10,0.9321,0.7557,0.5905,0.5616153450636561,기각하지 못함 (차이 없음)
AU14_r,ND vs MD,ND와 MD에서 (AU14_r)는 차이가 없다.,12,10,0.9321,0.8312,0.3311,0.7440318626810365,기각하지 못함 (차이 없음)
AU14_r,ND vs DD(Total),ND와 DD(Total)에서 (AU14_r)는 차이가 없다.,12,31,0.9321,0.7829,0.5795,0.5704478484124853,기각하지 못함 (차이 없음)
AU15_r,ND vs CD,ND와 CD에서 (AU15_r)는 차이가 없다.,12,11,0.1217,0.1184,0.1031,0.9192214040868847,기각하지 못함 (차이 없음)
AU15_r,ND vs ED,ND와 ED에서 (AU15_r)는 차이가 없다.,12,10,0.1217,0.1348,-0.2732,0.7898302080468695,기각하지 못함 (차이 없음)
AU15_r,ND vs MD,ND와 MD에서 (AU15_r)는 차이가 없다.,12,10,0.1217,0.1354,-0.6028,0.5538761916944768,기각하지 못함 (차이 없음)
AU15_r,ND vs DD(Total),ND와 DD(Total)에서 (AU15_r)는 차이가 없다.,12,31,0.1217,0.1292,-0.3234,0.7482284326613593,기각하지 못함 (차이 없음)
AU17_r,ND vs CD,ND와 CD에서 (AU17_r)는 차이가 없다.,12,11,0.3105,0.2986,0.2279,0.8219664387631344,기각하지 못함 (차이 없음)
AU17_r,ND vs ED,ND와 ED에서 (AU17_r)는 차이가 없다.,12,10,0.3105,0.2782,0.694,0.4968738065134859,기각하지 못함 (차이 없음)
AU17_r,ND vs MD,ND와 MD에서 (AU17_r)는 차이가 없다.,12,10,0.3105,0.37,-0.8824,0.38962976838400165,기각하지 못함 (차이 없음)
AU17_r,ND vs DD(Total),ND와 DD(Total)에서 (AU17_r)는 차이가 없다.,12,31,0.3105,0.3151,-0.0997,0.9216908173737366,기각하지 못함 (차이 없음)
AU20_r,ND vs CD,ND와 CD에서 (AU20_r)는 차이가 없다.,12,11,0.0952,0.0653,2.077,0.05086633130925552,기각하지 못함 (차이 없음)
AU20_r,ND vs ED,ND와 ED에서 (AU20_r)는 차이가 없다.,12,10,0.0952,0.076,1.0662,0.3031994872692475,기각하지 못함 (차이 없음)
AU20_r,ND vs MD,ND와 MD에서 (AU20_r)는 차이가 없다.,12,10,0.0952,0.1222,-1.067,0.3073629983756641,기각하지 못함 (차이 없음)
AU20_r,ND vs DD(Total),ND와 DD(Total)에서 (AU20_r)는 차이가 없다.,12,31,0.0952,0.0871,0.5788,0.5663232508489773,기각하지 못함 (차이 없음)
AU23_r,ND vs CD,ND와 CD에서 (AU23_r)는 차이가 없다.,12,11,0.1192,0.1593,-0.9407,0.36465339313703415,기각하지 못함 (차이 없음)
AU23_r,ND vs ED,ND와 ED에서 (AU23_r)는 차이가 없다.,12,10,0.1192,0.1716,-1.159,0.2710010609691974,기각하지 못함 (차이 없음)
AU23_r,ND vs MD,ND와 MD에서 (AU23_r)는 차이가 없다.,12,10,0.1192,0.1513,-1.1098,0.28515176943216236,기각하지 못함 (차이 없음)
AU23_r,ND vs DD(Total),ND와 DD(Total)에서 (AU23_r)는 차이가 없다.,12,31,0.1192,0.1607,-1.6442,0.10788924077248431,기각하지 못함 (차이 없음)
AU25_r,ND vs CD,ND와 CD에서 (AU25_r)는 차이가 없다.,12,11,0.2967,0.8875,-4.667,0.00044722705790306154,기각 (차이 있음)
AU25_r,ND vs ED,ND와 ED에서 (AU25_r)는 차이가 없다.,12,10,0.2967,0.6524,-2.9091,0.013229130682855387,기각 (차이 있음)
AU25_r,ND vs MD,ND와 MD에서 (AU25_r)는 차이가 없다.,12,10,0.2967,0.3537,-0.9022,0.37774881429191665,기각하지 못함 (차이 없음)
AU25_r,ND vs DD(Total),ND와 DD(Total)에서 (AU25_r)는 차이가 없다.,12,31,0.2967,0.6394,-4.1687,0.00015586498967417507,기각 (차이 있음)
AU26_r,ND vs CD,ND와 CD에서 (AU26_r)는 차이가 없다.,12,11,0.2841,0.6034,-3.4077,0.004791862684399564,기각 (차이 있음)
AU26_r,ND vs ED,ND와 ED에서 (AU26_r)는 차이가 없다.,12,10,0.2841,0.5333,-4.1873,0.0006927342252883162,기각 (차이 있음)
AU26_r,ND vs MD,ND와 MD에서 (AU26_r)는 차이가 없다.,12,10,0.2841,0.3434,-0.761,0.46042938984393766,기각하지 못함 (차이 없음)
AU26_r,ND vs DD(Total),ND와 DD(Total)에서 (AU26_r)는 차이가 없다.,12,31,0.2841,0.4969,-3.8168,0.0004620324118036106,기각 (차이 있음)
AU45_r,ND vs CD,ND와 CD에서 (AU45_r)는 차이가 없다.,12,11,0.1727,0.1723,0.0156,0.9877108950187135,기각하지 못함 (차이 없음)
AU45_r,ND vs ED,ND와 ED에서 (AU45_r)는 차이가 없다.,12,10,0.1727,0.1961,-0.72,0.4838168398447775,기각하지 못함 (차이 없음)
AU45_r,ND vs MD,ND와 MD에서 (AU45_r)는 차이가 없다.,12,10,0.1727,0.6371,-4.2933,0.00184663994526588,기각 (차이 있음)
AU45_r,ND vs DD(Total),ND와 DD(Total)에서 (AU45_r)는 차이가 없다.,12,31,0.1727,0.3299,-2.8784,0.006836267428041869,기각 (차이 있음)
pose_Tx,ND vs CD,ND와 CD에서 (pose_Tx)는 차이가 없다.,12,11,-985.9466,-34.6824,-1.0087,0.3347670209394784,기각하지 못함 (차이 없음)
pose_Tx,ND vs ED,ND와 ED에서 (pose_Tx)는 차이가 없다.,12,10,-985.9466,-41.0483,-1.002,0.3378690966439206,기각하지 못함 (차이 없음)
pose_Tx,ND vs MD,ND와 MD에서 (pose_Tx)는 차이가 없다.,12,10,-985.9466,-35.9526,-1.0074,0.3353796185696323,기각하지 못함 (차이 없음)
pose_Tx,ND vs DD(Total),ND와 DD(Total)에서 (pose_Tx)는 차이가 없다.,12,31,-985.9466,-37.1457,-1.0062,0.33595762360303816,기각하지 못함 (차이 없음)
pose_Ty,ND vs CD,ND와 CD에서 (pose_Ty)는 차이가 없다.,12,11,-678.3372,27.8817,-0.9961,0.34062461384505227,기각하지 못함 (차이 없음)
pose_Ty,ND vs ED,ND와 ED에서 (pose_Ty)는 차이가 없다.,12,10,-678.3372,29.6542,-0.9985,0.33947126534259164,기각하지 못함 (차이 없음)
pose_Ty,ND vs MD,ND와 MD에서 (pose_Ty)는 차이가 없다.,12,10,-678.3372,16.502,-0.98,0.34814357247672334,기각하지 못함 (차이 없음)
pose_Ty,ND vs DD(Total),ND와 DD(Total)에서 (pose_Ty)는 차이가 없다.,12,31,-678.3372,24.7826,-0.9917,0.3426551810676576,기각하지 못함 (차이 없음)
pose_Tz,ND vs CD,ND와 CD에서 (pose_Tz)는 차이가 없다.,12,11,1750.487,269.4502,1.004,0.3369539372561957,기각하지 못함 (차이 없음)
pose_Tz,ND vs ED,ND와 ED에서 (pose_Tz)는 차이가 없다.,12,10,1750.487,270.8343,1.0031,0.3373875045970237,기각하지 못함 (차이 없음)
pose_Tz,ND vs MD,ND와 MD에서 (pose_Tz)는 차이가 없다.,12,10,1750.487,276.1255,0.9995,0.3390437767265245,기각하지 못함 (차이 없음)
pose_Tz,ND vs DD(Total),ND와 DD(Total)에서 (pose_Tz)는 차이가 없다.,12,31,1750.487,272.05,1.0022,0.33776550830243135,기각하지 못함 (차이 없음)
pose_Rx,ND vs CD,ND와 CD에서 (pose_Rx)는 차이가 없다.,12,11,-0.0476,0.0186,-0.8445,0.40907383236546635,기각하지 못함 (차이 없음)
pose_Rx,ND vs ED,ND와 ED에서 (pose_Rx)는 차이가 없다.,12,10,-0.0476,-0.0464,-0.0176,0.9861543960177732,기각하지 못함 (차이 없음)
pose_Rx,ND vs MD,ND와 MD에서 (pose_Rx)는 차이가 없다.,12,10,-0.0476,0.1009,-2.4741,0.022517149460105544,기각 (차이 있음)
pose_Rx,ND vs DD(Total),ND와 DD(Total)에서 (pose_Rx)는 차이가 없다.,12,31,-0.0476,0.0242,-1.2891,0.21109694552488845,기각하지 못함 (차이 없음)
pose_Ry,ND vs CD,ND와 CD에서 (pose_Ry)는 차이가 없다.,12,11,-0.0431,-0.0008,-1.0111,0.3241577466567247,기각하지 못함 (차이 없음)
pose_Ry,ND vs ED,ND와 ED에서 (pose_Ry)는 차이가 없다.,12,10,-0.0431,-0.023,-0.5544,0.5854531129254168,기각하지 못함 (차이 없음)
pose_Ry,ND vs MD,ND와 MD에서 (pose_Ry)는 차이가 없다.,12,10,-0.0431,-0.0038,-1.2483,0.22781954306614022,기각하지 못함 (차이 없음)
pose_Ry,ND vs DD(Total),ND와 DD(Total)에서 (pose_Ry)는 차이가 없다.,12,31,-0.0431,-0.0089,-1.1284,0.27386552197177605,기각하지 못함 (차이 없음)
pose_Rz,ND vs CD,ND와 CD에서 (pose_Rz)는 차이가 없다.,12,11,0.0108,0.0159,-0.2604,0.7971807916921191,기각하지 못함 (차이 없음)
pose_Rz,ND vs ED,ND와 ED에서 (pose_Rz)는 차이가 없다.,12,10,0.0108,-0.0008,0.6236,0.5404122494142125,기각하지 못함 (차이 없음)
pose_Rz,ND vs MD,ND와 MD에서 (pose_Rz)는 차이가 없다.,12,10,0.0108,0.0486,-1.715,0.10199925790569479,기각하지 못함 (차이 없음)
pose_Rz,ND vs DD(Total),ND와 DD(Total)에서 (pose_Rz)는 차이가 없다.,12,31,0.0108,0.021,-0.5856,0.5657270582612592,기각하지 못함 (차이 없음)
Speed,ND vs CD,ND와 CD에서 (Speed)는 차이가 없다.,12,11,69.8391,75.0229,-4.1684,0.00043997243375148905,기각 (차이 있음)
Speed,ND vs ED,ND와 ED에서 (Speed)는 차이가 없다.,12,10,69.8391,71.8326,-1.3622,0.1907517836612699,기각하지 못함 (차이 없음)
Speed,ND vs MD,ND와 MD에서 (Speed)는 차이가 없다.,12,10,69.8391,66.9287,1.2154,0.24821306629225215,기각하지 못함 (차이 없음)
Speed,ND vs DD(Total),ND와 DD(Total)에서 (Speed)는 차이가 없다.,12,31,69.8391,71.3828,-1.1412,0.26105900295404544,기각하지 못함 (차이 없음)
Acceleration,ND vs CD,ND와 CD에서 (Acceleration)는 차이가 없다.,12,11,5.8479,6.2227,-1.6977,0.1088393632626008,기각하지 못함 (차이 없음)
Acceleration,ND vs ED,ND와 ED에서 (Acceleration)는 차이가 없다.,12,10,5.8479,5.9457,-0.336,0.7426684629472542,기각하지 못함 (차이 없음)
Acceleration,ND vs MD,ND와 MD에서 (Acceleration)는 차이가 없다.,12,10,5.8479,5.3606,1.1925,0.25954643064318406,기각하지 못함 (차이 없음)
Acceleration,ND vs DD(Total),ND와 DD(Total)에서 (Acceleration)는 차이가 없다.,12,31,5.8479,5.8552,-0.0357,0.971658383282837,기각하지 못함 (차이 없음)
Brake,ND vs CD,ND와 CD에서 (Brake)는 차이가 없다.,12,11,13.2827,7.0341,1.2313,0.23459946696350137,기각하지 못함 (차이 없음)
Brake,ND vs ED,ND와 ED에서 (Brake)는 차이가 없다.,12,10,13.2827,16.0204,-0.3305,0.7454136194427718,기각하지 못함 (차이 없음)
Brake,ND vs MD,ND와 MD에서 (Brake)는 차이가 없다.,12,10,13.2827,19.6858,-0.7977,0.4367459661709231,기각하지 못함 (차이 없음)
Brake,ND vs DD(Total),ND와 DD(Total)에서 (Brake)는 차이가 없다.,12,31,13.2827,14.0141,-0.1331,0.8952460235828713,기각하지 못함 (차이 없음)
Steering,ND vs CD,ND와 CD에서 (Steering)는 차이가 없다.,12,11,0.0004,-0.0,1.9251,0.07531736653751599,기각하지 못함 (차이 없음)
Steering,ND vs ED,ND와 ED에서 (Steering)는 차이가 없다.,12,10,0.0004,-0.0,1.7516,0.0958252803494584,기각하지 못함 (차이 없음)
Steering,ND vs MD,ND와 MD에서 (Steering)는 차이가 없다.,12,10,0.0004,0.0081,-1.1871,0.26550232741502217,기각하지 못함 (차이 없음)
Steering,ND vs DD(Total),ND와 DD(Total)에서 (Steering)는 차이가 없다.,12,31,0.0004,0.0026,-1.0122,0.3193558696253544,기각하지 못함 (차이 없음)
LaneOffset,ND vs CD,ND와 CD에서 (LaneOffset)는 차이가 없다.,12,11,-0.0558,-0.0913,0.6491,0.5234949273202804,기각하지 못함 (차이 없음)
LaneOffset,ND vs ED,ND와 ED에서 (LaneOffset)는 차이가 없다.,12,10,-0.0558,-0.0109,-0.954,0.354902572007624,기각하지 못함 (차이 없음)
LaneOffset,ND vs MD,ND와 MD에서 (LaneOffset)는 차이가 없다.,12,10,-0.0558,-0.047,-0.163,0.8721922923013606,기각하지 못함 (차이 없음)
LaneOffset,ND vs DD(Total),ND와 DD(Total)에서 (LaneOffset)는 차이가 없다.,12,31,-0.0558,-0.051,-0.1016,0.9204604686282044,기각하지 못함 (차이 없음)
gaze_0_x,ND vs CD,ND와 CD에서 (gaze_0_x)는 차이가 없다.,12,11,0.1753,0.1571,0.3987,0.6941270066588829,기각하지 못함 (차이 없음)
gaze_0_x,ND vs ED,ND와 ED에서 (gaze_0_x)는 차이가 없다.,12,10,0.1753,0.1604,0.4164,0.6827310182007533,기각하지 못함 (차이 없음)
gaze_0_x,ND vs MD,ND와 MD에서 (gaze_0_x)는 차이가 없다.,12,10,0.1753,0.1451,0.8198,0.4237569005973165,기각하지 못함 (차이 없음)
gaze_0_x,ND vs DD(Total),ND와 DD(Total)에서 (gaze_0_x)는 차이가 없다.,12,31,0.1753,0.1543,0.6023,0.556013947369684,기각하지 못함 (차이 없음)
gaze_0_y,ND vs CD,ND와 CD에서 (gaze_0_y)는 차이가 없다.,12,11,0.151,0.1818,-0.4804,0.6360329818163205,기각하지 못함 (차이 없음)
gaze_0_y,ND vs ED,ND와 ED에서 (gaze_0_y)는 차이가 없다.,12,10,0.151,0.0999,0.8398,0.41107368116260856,기각하지 못함 (차이 없음)
gaze_0_y,ND vs MD,ND와 MD에서 (gaze_0_y)는 차이가 없다.,12,10,0.151,0.2837,-2.587,0.018307078272574884,기각 (차이 있음)
gaze_0_y,ND vs DD(Total),ND와 DD(Total)에서 (gaze_0_y)는 차이가 없다.,12,31,0.151,0.1882,-0.7411,0.46712187452868614,기각하지 못함 (차이 없음)
gaze_0_z,ND vs CD,ND와 CD에서 (gaze_0_z)는 차이가 없다.,12,11,-0.9447,-0.9485,0.1995,0.8440178315528672,기각하지 못함 (차이 없음)
gaze_0_z,ND vs ED,ND와 ED에서 (gaze_0_z)는 차이가 없다.,12,10,-0.9447,-0.9655,1.6561,0.11869772913566434,기각하지 못함 (차이 없음)
gaze_0_z,ND vs MD,ND와 MD에서 (gaze_0_z)는 차이가 없다.,12,10,-0.9447,-0.9344,-0.6852,0.5011360523245887,기각하지 못함 (차이 없음)
gaze_0_z,ND vs DD(Total),ND와 DD(Total)에서 (gaze_0_z)는 차이가 없다.,12,31,-0.9447,-0.9494,0.3568,0.7252044063244989,기각하지 못함 (차이 없음)
gaze_1_x,ND vs CD,ND와 CD에서 (gaze_1_x)는 차이가 없다.,12,11,-0.0239,-0.0474,0.6839,0.5015729672424585,기각하지 못함 (차이 없음)
gaze_1_x,ND vs ED,ND와 ED에서 (gaze_1_x)는 차이가 없다.,12,10,-0.0239,-0.0264,0.073,0.9425623224981963,기각하지 못함 (차이 없음)
gaze_1_x,ND vs MD,ND와 MD에서 (gaze_1_x)는 차이가 없다.,12,10,-0.0239,-0.0687,1.625,0.12192589706385473,기각하지 못함 (차이 없음)
gaze_1_x,ND vs DD(Total),ND와 DD(Total)에서 (gaze_1_x)는 차이가 없다.,12,31,-0.0239,-0.0475,0.8765,0.3922283244567507,기각하지 못함 (차이 없음)
gaze_1_y,ND vs CD,ND와 CD에서 (gaze_1_y)는 차이가 없다.,12,11,0.1424,0.1875,-0.6877,0.499243688113714,기각하지 못함 (차이 없음)
gaze_1_y,ND vs ED,ND와 ED에서 (gaze_1_y)는 차이가 없다.,12,10,0.1424,0.1284,0.2041,0.8404573819221415,기각하지 못함 (차이 없음)
gaze_1_y,ND vs MD,ND와 MD에서 (gaze_1_y)는 차이가 없다.,12,10,0.1424,0.2856,-2.4769,0.022480312356346857,기각 (차이 있음)
gaze_1_y,ND vs DD(Total),ND와 DD(Total)에서 (gaze_1_y)는 차이가 없다.,12,31,0.1424,0.2001,-1.0813,0.2924742545569666,기각하지 못함 (차이 없음)
gaze_1_z,ND vs CD,ND와 CD에서 (gaze_1_z)는 차이가 없다.,12,11,-0.963,-0.962,-0.0584,0.9541038131740076,기각하지 못함 (차이 없음)
gaze_1_z,ND vs ED,ND와 ED에서 (gaze_1_z)는 차이가 없다.,12,10,-0.963,-0.9691,0.4771,0.6386510290126305,기각하지 못함 (차이 없음)
gaze_1_z,ND vs MD,ND와 MD에서 (gaze_1_z)는 차이가 없다.,12,10,-0.963,-0.9399,-1.8705,0.07628271673539459,기각하지 못함 (차이 없음)
gaze_1_z,ND vs DD(Total),ND와 DD(Total)에서 (gaze_1_z)는 차이가 없다.,12,31,-0.963,-0.9572,-0.5265,0.6031744211269087,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs CD,ND와 CD에서 (gaze_angle_x)는 차이가 없다.,12,11,0.0788,0.0573,0.5354,0.5980177261629165,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs ED,ND와 ED에서 (gaze_angle_x)는 차이가 없다.,12,10,0.0788,0.0679,0.3269,0.747465778804713,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs MD,ND와 MD에서 (gaze_angle_x)는 차이가 없다.,12,10,0.0788,0.0411,1.1855,0.2521628953219698,기각하지 못함 (차이 없음)
gaze_angle_x,ND vs DD(Total),ND와 DD(Total)에서 (gaze_angle_x)는 차이가 없다.,12,31,0.0788,0.0555,0.7644,0.45588034886255846,기각하지 못함 (차이 없음)
gaze_angle_y,ND vs CD,ND와 CD에서 (gaze_angle_y)는 차이가 없다.,12,11,0.1522,0.1916,-0.5764,0.5706116644985246,기각하지 못함 (차이 없음)
gaze_angle_y,ND vs ED,ND와 ED에서 (gaze_angle_y)는 차이가 없다.,12,10,0.1522,0.1173,0.5248,0.6056330376030714,기각하지 못함 (차이 없음)
gaze_angle_y,ND vs MD,ND와 MD에서 (gaze_angle_y)는 차이가 없다.,12,10,0.1522,0.2941,-2.5026,0.021511793967704602,기각 (차이 있음)
gaze_angle_y,ND vs DD(Total),ND와 DD(Total)에서 (gaze_angle_y)는 차이가 없다.,12,31,0.1522,0.2007,-0.8994,0.379117472040587,기각하지 못함 (차이 없음)
gaze_vel,ND vs CD,ND와 CD에서 (gaze_vel)는 차이가 없다.,12,11,22.5838,25.0463,-0.7615,0.45503903242432164,기각하지 못함 (차이 없음)
gaze_vel,ND vs ED,ND와 ED에서 (gaze_vel)는 차이가 없다.,12,10,22.5838,23.2823,-0.2343,0.8171667929672148,기각하지 못함 (차이 없음)
gaze_vel,ND vs MD,ND와 MD에서 (gaze_vel)는 차이가 없다.,12,10,22.5838,26.8804,-1.528,0.14227064327162436,기각하지 못함 (차이 없음)
gaze_vel,ND vs DD(Total),ND와 DD(Total)에서 (gaze_vel)는 차이가 없다.,12,31,22.5838,25.0689,-1.0031,0.3287867167017139,기각하지 못함 (차이 없음)
gaze_amp,ND vs CD,ND와 CD에서 (gaze_amp)는 차이가 없다.,12,11,0.854,0.9143,-0.5042,0.6194407632583394,기각하지 못함 (차이 없음)
gaze_amp,ND vs ED,ND와 ED에서 (gaze_amp)는 차이가 없다.,12,10,0.854,0.8606,-0.0602,0.9526324036487621,기각하지 못함 (차이 없음)
gaze_amp,ND vs MD,ND와 MD에서 (gaze_amp)는 차이가 없다.,12,10,0.854,1.0001,-1.3673,0.18684986968414696,기각하지 못함 (차이 없음)
gaze_amp,ND vs DD(Total),ND와 DD(Total)에서 (gaze_amp)는 차이가 없다.,12,31,0.854,0.9246,-0.7534,0.4611477678910416,기각하지 못함 (차이 없음)
gaze_acc,ND vs CD,ND와 CD에서 (gaze_acc)는 차이가 없다.,12,11,0.055,0.3749,-2.1684,0.05043219996787454,기각하지 못함 (차이 없음)
gaze_acc,ND vs ED,ND와 ED에서 (gaze_acc)는 차이가 없다.,12,10,0.055,0.2493,-1.3537,0.20250151280339485,기각하지 못함 (차이 없음)
gaze_acc,ND vs MD,ND와 MD에서 (gaze_acc)는 차이가 없다.,12,10,0.055,0.1632,-0.7134,0.49050945101976695,기각하지 못함 (차이 없음)
gaze_acc,ND vs DD(Total),ND와 DD(Total)에서 (gaze_acc)는 차이가 없다.,12,31,0.055,0.2661,-2.2765,0.028104649150498567,기각 (차이 있음)
