Feature,Comparison,Null_Hypothesis,ND_N_CSV,Distracted_N_CSV,ND_Mean,Distracted_Mean,T_statistic,P_value,Result
AU05_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU05_r)는 차이가 없다.,91,27,-0.0763,0.1525,-5.2968,6.888670023317396e-06,기각 (차이 있음)
AU05_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU05_r)는 차이가 없다.,91,31,-0.0763,0.0405,-2.3516,0.024140105169634163,기각 (차이 있음)
AU05_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU05_r)는 차이가 없다.,91,91,-0.0763,0.1149,-6.7113,3.3631190269217845e-10,기각 (차이 있음)
AU06_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU06_r)는 차이가 없다.,91,33,-0.017,0.1327,-2.2639,0.028218278055996245,기각 (차이 있음)
AU06_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU06_r)는 차이가 없다.,91,27,-0.017,0.2026,-3.2118,0.0027093572092649148,기각 (차이 있음)
AU06_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU06_r)는 차이가 없다.,91,31,-0.017,-0.263,3.4033,0.0014873247142762665,기각 (차이 있음)
AU06_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU06_r)는 차이가 없다.,91,91,-0.017,0.0186,-0.7045,0.48214943804452826,기각하지 못함 (차이 없음)
AU07_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU07_r)는 차이가 없다.,91,33,-0.0242,0.1866,-3.1568,0.002711443387321726,기각 (차이 있음)
AU07_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU07_r)는 차이가 없다.,91,27,-0.0242,0.233,-3.7597,0.0005489289577038191,기각 (차이 있음)
AU07_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU07_r)는 차이가 없다.,91,31,-0.0242,-0.2997,3.8325,0.00040158860514189946,기각 (차이 있음)
AU07_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU07_r)는 차이가 없다.,91,91,-0.0242,0.0347,-1.1081,0.26949121819182503,기각하지 못함 (차이 없음)
AU09_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU09_r)는 차이가 없다.,91,33,-0.0675,0.1595,-4.1476,0.00013526698361852852,기각 (차이 있음)
AU09_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU09_r)는 차이가 없다.,91,27,-0.0675,0.2531,-5.3134,5.558020728954295e-06,기각 (차이 있음)
AU09_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU09_r)는 차이가 없다.,91,31,-0.0675,-0.0886,0.3146,0.7547568792843202,기각하지 못함 (차이 없음)
AU09_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU09_r)는 차이가 없다.,91,91,-0.0675,0.1027,-3.9836,0.00010308589731125336,기각 (차이 있음)
AU10_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU10_r)는 차이가 없다.,91,33,-0.03,0.1288,-2.1805,0.03442327561441884,기각 (차이 있음)
AU10_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU10_r)는 차이가 없다.,91,27,-0.03,0.1662,-2.4474,0.019585139260218768,기각 (차이 있음)
AU10_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU10_r)는 차이가 없다.,91,31,-0.03,-0.1554,1.591,0.11937776729342975,기각하지 못함 (차이 없음)
AU10_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU10_r)는 차이가 없다.,91,91,-0.03,0.0431,-1.3891,0.16672548305221788,기각하지 못함 (차이 없음)
AU12_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU12_r)는 차이가 없다.,91,33,-0.0785,0.154,-4.4697,5.201670672936792e-05,기각 (차이 있음)
AU12_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU12_r)는 차이가 없다.,91,27,-0.0785,0.1338,-3.8752,0.0004391455890891672,기각 (차이 있음)
AU12_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU12_r)는 차이가 없다.,91,31,-0.0785,0.0483,-2.0032,0.05237020437064705,기각하지 못함 (차이 없음)
AU12_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU12_r)는 차이가 없다.,91,91,-0.0785,0.112,-5.118,8.763789731350447e-07,기각 (차이 있음)
AU14_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU14_r)는 차이가 없다.,91,33,0.0095,-0.1046,1.928,0.05935790134726241,기각하지 못함 (차이 없음)
AU14_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU14_r)는 차이가 없다.,91,27,0.0095,-0.0843,1.4266,0.16181445337959485,기각하지 못함 (차이 없음)
AU14_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU14_r)는 차이가 없다.,91,31,0.0095,0.1485,-1.4902,0.14484337013892368,기각하지 못함 (차이 없음)
AU14_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU14_r)는 차이가 없다.,91,91,0.0095,-0.0124,0.4377,0.6622089352100483,기각하지 못함 (차이 없음)
AU15_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU15_r)는 차이가 없다.,91,33,0.0563,-0.1336,3.0111,0.004284232006865752,기각 (차이 있음)
AU15_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU15_r)는 차이가 없다.,91,27,0.0563,-0.0542,1.584,0.12246638190220611,기각하지 못함 (차이 없음)
AU15_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU15_r)는 차이가 없다.,91,31,0.0563,-0.0383,1.4207,0.16311696563462158,기각하지 못함 (차이 없음)
AU15_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU15_r)는 차이가 없다.,91,91,0.0563,-0.0776,3.095,0.002320123409348267,기각 (차이 있음)
AU17_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU17_r)는 차이가 없다.,91,33,0.057,-0.2095,4.2899,8.879750232034404e-05,기각 (차이 있음)
AU17_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU17_r)는 차이가 없다.,91,27,0.057,-0.0701,2.1829,0.03491279076442332,기각 (차이 있음)
AU17_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU17_r)는 차이가 없다.,91,31,0.057,0.0329,0.2885,0.7745777351995324,기각하지 못함 (차이 없음)
AU17_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU17_r)는 차이가 없다.,91,91,0.057,-0.0856,3.0636,0.002567873017273213,기각 (차이 있음)
AU20_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU20_r)는 차이가 없다.,91,33,0.0234,-0.1099,2.9428,0.004835817591847814,기각 (차이 있음)
AU20_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU20_r)는 차이가 없다.,91,27,0.0234,-0.0162,0.8044,0.4259864869730805,기각하지 못함 (차이 없음)
AU20_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU20_r)는 차이가 없다.,91,31,0.0234,0.0593,-0.5025,0.6183782567369148,기각하지 못함 (차이 없음)
AU20_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU20_r)는 차이가 없다.,91,91,0.0234,-0.0244,1.2652,0.20763079356237973,기각하지 못함 (차이 없음)
AU23_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU23_r)는 차이가 없다.,91,33,-0.0539,-0.0175,-0.7339,0.46659956335776487,기각하지 못함 (차이 없음)
AU23_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU23_r)는 차이가 없다.,91,27,-0.0539,0.111,-2.8974,0.006439560845551464,기각 (차이 있음)
AU23_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU23_r)는 차이가 없다.,91,31,-0.0539,0.1539,-3.3362,0.0018918623268007343,기각 (차이 있음)
AU23_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU23_r)는 차이가 없다.,91,91,-0.0539,0.079,-3.5415,0.0005203938227511959,기각 (차이 있음)
AU25_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU25_r)는 차이가 없다.,91,33,-0.2499,0.5101,-14.2993,3.933383834085171e-20,기각 (차이 있음)
AU25_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU25_r)는 차이가 없다.,91,27,-0.2499,0.4789,-14.1131,2.103070541078646e-18,기각 (차이 있음)
AU25_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU25_r)는 차이가 없다.,91,31,-0.2499,0.0901,-4.2252,0.00014603901402295276,기각 (차이 있음)
AU25_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU25_r)는 차이가 없다.,91,91,-0.2499,0.3577,-12.9089,1.535181268967852e-26,기각 (차이 있음)
AU26_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU26_r)는 차이가 없다.,91,33,-0.1648,0.3361,-8.2433,6.075972602450957e-11,기각 (차이 있음)
AU26_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU26_r)는 차이가 없다.,91,27,-0.1648,0.3404,-8.0575,6.160254474775581e-10,기각 (차이 있음)
AU26_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU26_r)는 차이가 없다.,91,31,-0.1648,0.0408,-2.251,0.03047258385077504,기각 (차이 있음)
AU26_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU26_r)는 차이가 없다.,91,91,-0.1648,0.2367,-7.995,2.4812781236015016e-13,기각 (차이 있음)
AU45_r,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (AU45_r)는 차이가 없다.,91,33,-0.1255,0.0643,-4.5579,2.7569059410982152e-05,기각 (차이 있음)
AU45_r,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (AU45_r)는 차이가 없다.,91,27,-0.1255,0.0939,-4.4958,5.8961761893253504e-05,기각 (차이 있음)
AU45_r,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (AU45_r)는 차이가 없다.,91,31,-0.1255,0.3929,-7.9356,1.469799565562896e-09,기각 (차이 있음)
AU45_r,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (AU45_r)는 차이가 없다.,91,91,-0.1255,0.1851,-8.0792,1.541390002649142e-13,기각 (차이 있음)
pose_Tx,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (pose_Tx)는 차이가 없다.,91,33,-0.0371,0.0793,-2.204,0.03199454555237663,기각 (차이 있음)
pose_Tx,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (pose_Tx)는 차이가 없다.,91,27,-0.0371,0.2065,-4.0846,0.00022063124967010872,기각 (차이 있음)
pose_Tx,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (pose_Tx)는 차이가 없다.,91,31,-0.0371,-0.1101,0.9266,0.3601614375876292,기각하지 못함 (차이 없음)
pose_Tx,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (pose_Tx)는 차이가 없다.,91,91,-0.0371,0.0525,-2.0175,0.045329062181100985,기각 (차이 있음)
pose_Ty,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (pose_Ty)는 차이가 없다.,91,33,-0.0783,0.0205,-1.447,0.1542095377591729,기각하지 못함 (차이 없음)
pose_Ty,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (pose_Ty)는 차이가 없다.,91,27,-0.0783,-0.0726,-0.0825,0.9346309640119261,기각하지 못함 (차이 없음)
pose_Ty,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (pose_Ty)는 차이가 없다.,91,31,-0.0783,0.3695,-4.8956,1.841656020134046e-05,기각 (차이 있음)
pose_Ty,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (pose_Ty)는 차이가 없다.,91,91,-0.0783,0.1117,-3.475,0.0006585936097583749,기각 (차이 있음)
pose_Tz,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (pose_Tz)는 차이가 없다.,91,33,-0.026,-0.102,1.355,0.18162705647189925,기각하지 못함 (차이 없음)
pose_Tz,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (pose_Tz)는 차이가 없다.,91,27,-0.026,-0.0528,0.4652,0.6443954831879861,기각하지 못함 (차이 없음)
pose_Tz,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (pose_Tz)는 차이가 없다.,91,31,-0.026,0.2953,-5.2521,4.473767851623779e-06,기각 (차이 있음)
pose_Tz,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (pose_Tz)는 차이가 없다.,91,91,-0.026,0.048,-1.6996,0.09111974985822184,기각하지 못함 (차이 없음)
pose_Rx,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (pose_Rx)는 차이가 없다.,91,33,0.0159,-0.1498,3.0843,0.0029884341920734733,기각 (차이 있음)
pose_Rx,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (pose_Rx)는 차이가 없다.,91,27,0.0159,-0.1614,2.7509,0.008692993596021794,기각 (차이 있음)
pose_Rx,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (pose_Rx)는 차이가 없다.,91,31,0.0159,0.2437,-2.1837,0.03560230663457158,기각 (차이 있음)
pose_Rx,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (pose_Rx)는 차이가 없다.,91,91,0.0159,-0.0192,0.6404,0.5228519491685037,기각하지 못함 (차이 없음)
pose_Ry,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (pose_Ry)는 차이가 없다.,91,33,-0.0267,-0.0657,0.6913,0.492127529023036,기각하지 못함 (차이 없음)
pose_Ry,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (pose_Ry)는 차이가 없다.,91,27,-0.0267,-0.051,0.3608,0.7201653686577443,기각하지 못함 (차이 없음)
pose_Ry,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (pose_Ry)는 차이가 없다.,91,31,-0.0267,0.2374,-2.6574,0.01167388066265015,기각 (차이 있음)
pose_Ry,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (pose_Ry)는 차이가 없다.,91,91,-0.0267,0.0419,-1.3141,0.19071041275365166,기각하지 못함 (차이 없음)
pose_Rz,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (pose_Rz)는 차이가 없다.,91,33,-0.0117,-0.0239,0.2475,0.8054031841034919,기각하지 못함 (차이 없음)
pose_Rz,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (pose_Rz)는 차이가 없다.,91,27,-0.0117,0.04,-0.7214,0.47562937088017354,기각하지 못함 (차이 없음)
pose_Rz,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (pose_Rz)는 차이가 없다.,91,31,-0.0117,0.038,-0.574,0.5695835084724834,기각하지 못함 (차이 없음)
pose_Rz,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (pose_Rz)는 차이가 없다.,91,91,-0.0117,0.0161,-0.6141,0.5400202501288169,기각하지 못함 (차이 없음)
Speed,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (Speed)는 차이가 없다.,91,33,-0.1086,0.2517,-13.9636,2.548380869773954e-24,기각 (차이 있음)
Speed,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (Speed)는 차이가 없다.,91,27,-0.1086,0.2231,-7.9577,1.1902317557507413e-09,기각 (차이 있음)
Speed,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (Speed)는 차이가 없다.,91,31,-0.1086,-0.0376,-1.1584,0.25437074025925566,기각하지 못함 (차이 없음)
Speed,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (Speed)는 차이가 없다.,91,91,-0.1086,0.1447,-7.7495,1.135736701694827e-12,기각 (차이 있음)
Acceleration,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (Acceleration)는 차이가 없다.,91,33,0.0411,-0.0038,2.071,0.04250120028013369,기각 (차이 있음)
Acceleration,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (Acceleration)는 차이가 없다.,91,27,0.0411,0.0073,1.2858,0.20575156852713306,기각하지 못함 (차이 없음)
Acceleration,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (Acceleration)는 차이가 없다.,91,31,0.0411,-0.2006,5.6225,2.3798406746022044e-06,기각 (차이 있음)
Acceleration,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (Acceleration)는 차이가 없다.,91,91,0.0411,-0.0675,4.7256,5.253578121775589e-06,기각 (차이 있음)
Brake,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (Brake)는 차이가 없다.,91,33,0.0417,-0.0929,5.7108,4.095328271793004e-07,기각 (차이 있음)
Brake,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (Brake)는 차이가 없다.,91,27,0.0417,-0.0533,3.0063,0.00480732016801125,기각 (차이 있음)
Brake,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (Brake)는 차이가 없다.,91,31,0.0417,-0.0041,0.8646,0.39341416943592067,기각하지 못함 (차이 없음)
Brake,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (Brake)는 차이가 없다.,91,91,0.0417,-0.0509,3.7988,0.00021307960104285716,기각 (차이 있음)
Steering,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (Steering)는 차이가 없다.,91,33,0.001,0.0001,0.1451,0.885257688413901,기각하지 못함 (차이 없음)
Steering,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (Steering)는 차이가 없다.,91,27,0.001,-0.0071,1.0109,0.3198858631817182,기각하지 못함 (차이 없음)
Steering,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (Steering)는 차이가 없다.,91,31,0.001,0.0032,-0.3439,0.7327521925754863,기각하지 못함 (차이 없음)
Steering,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (Steering)는 차이가 없다.,91,91,0.001,-0.001,0.4498,0.6534574409856397,기각하지 못함 (차이 없음)
LaneOffset,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (LaneOffset)는 차이가 없다.,91,33,0.0355,-0.0672,3.5201,0.0009647944794341198,기각 (차이 있음)
LaneOffset,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (LaneOffset)는 차이가 없다.,91,27,0.0355,-0.047,2.679,0.010952835979377568,기각 (차이 있음)
LaneOffset,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (LaneOffset)는 차이가 없다.,91,31,0.0355,-0.0381,1.661,0.1055441880670001,기각하지 못함 (차이 없음)
LaneOffset,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (LaneOffset)는 차이가 없다.,91,91,0.0355,-0.0513,3.7992,0.00020771368485949558,기각 (차이 있음)
gaze_0_x,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_0_x)는 차이가 없다.,91,33,0.0265,0.0184,0.1817,0.8564657090644971,기각하지 못함 (차이 없음)
gaze_0_x,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_0_x)는 차이가 없다.,91,27,0.0265,0.0078,0.3651,0.717027949809216,기각하지 못함 (차이 없음)
gaze_0_x,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_0_x)는 차이가 없다.,91,31,0.0265,-0.1322,2.0017,0.05306746088593627,기각하지 못함 (차이 없음)
gaze_0_x,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_0_x)는 차이가 없다.,91,91,0.0265,-0.036,1.5739,0.11752577709095506,기각하지 못함 (차이 없음)
gaze_0_y,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_0_y)는 차이가 없다.,91,33,0.0181,-0.1465,2.9127,0.0052649750290631155,기각 (차이 있음)
gaze_0_y,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_0_y)는 차이가 없다.,91,27,0.0181,-0.0459,1.0974,0.2788152084464901,기각하지 못함 (차이 없음)
gaze_0_y,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_0_y)는 차이가 없다.,91,31,0.0181,0.1364,-1.2957,0.20335665394257532,기각하지 못함 (차이 없음)
gaze_0_y,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_0_y)는 차이가 없다.,91,91,0.0181,-0.0203,0.8014,0.42411178408996986,기각하지 못함 (차이 없음)
gaze_0_z,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_0_z)는 차이가 없다.,91,33,0.0279,-0.1197,3.796,0.00039741192271724356,기각 (차이 있음)
gaze_0_z,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_0_z)는 차이가 없다.,91,27,0.0279,-0.0789,2.5106,0.01644500896975323,기각 (차이 있음)
gaze_0_z,ND vs MD,정상 주행(ND)과 주의산만 주행(MD)에서 CSV 단위 평균 (gaze_0_z)는 차이가 없다.,91,31,0.0279,0.0937,-1.3077,0.19861916050522233,기각하지 못함 (차이 없음)
gaze_0_z,ND vs DD(Total),정상 주행(ND)과 주의산만 주행(DD(Total))에서 CSV 단위 평균 (gaze_0_z)는 차이가 없다.,91,91,0.0279,-0.0349,2.036,0.043371074587110564,기각 (차이 있음)
gaze_1_x,ND vs CD,정상 주행(ND)과 주의산만 주행(CD)에서 CSV 단위 평균 (gaze_1_x)는 차이가 없다.,91,33,0.0585,0.0201,0.9149,0.3635726154770532,기각하지 못함 (차이 없음)
gaze_1_x,ND vs ED,정상 주행(ND)과 주의산만 주행(ED)에서 CSV 단위 평균 (gaze_1_x)는 차이가 없다.,91,27,0.0585,-0.1052,3.0752,0.0037575679028165284,기각 (차이 있음)
