Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,4.1666,0.0450918060288501,기각 (차이 있음),0.1537,0.3372,0.3703
pose_Tx,ND_vs_CD_ED_vs_MD,STD,0.6948,0.511181616968186,기각하지 못함 (차이 없음),501383.3216,5.4233,6.1811
pose_Ty,ND_vs_CD_ED_vs_MD,STD,0.6358,0.5402045763226686,기각하지 못함 (차이 없음),376041.3731,6.8036,6.0149
pose_Tz,ND_vs_CD_ED_vs_MD,STD,0.8516,0.44132039283634905,기각하지 못함 (차이 없음),783404.7307,4.654,5.2883
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.3778,0.6910861444209917,기각하지 못함 (차이 없음),0.0664,0.0569,0.0674
pose_Ry,ND_vs_CD_ED_vs_MD,STD,0.4065,0.6714999017516176,기각하지 못함 (차이 없음),0.0522,0.0365,0.0332
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.7698,0.47836765383067154,기각하지 못함 (차이 없음),0.0419,0.0293,0.036
Speed,ND_vs_CD_ED_vs_MD,STD,16.4288,9.122547039875297e-05,기각 (차이 있음),12.5369,5.9208,4.718
Acceleration,ND_vs_CD_ED_vs_MD,STD,1.267,0.3065236039906117,기각하지 못함 (차이 없음),4.0398,3.2547,4.3349
Brake,ND_vs_CD_ED_vs_MD,MEAN,0.4891,0.6224826025256767,기각하지 못함 (차이 없음),19.0568,12.8823,16.3581
Steering,ND_vs_CD_ED_vs_MD,STD,2.436,0.13007521980807651,기각하지 못함 (차이 없음),0.0252,0.0538,0.0368
LaneOffset,ND_vs_CD_ED_vs_MD,STD,9.521,0.001887219079467836,기각 (차이 있음),0.2729,0.1826,0.184
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.1108,0.8956654878091903,기각하지 못함 (차이 없음),0.0459,0.0427,0.0453
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,1.2175,0.3221445990172855,기각하지 못함 (차이 없음),0.0548,0.0607,0.0682
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,1.9767,0.16381720348347514,기각하지 못함 (차이 없음),0.0925,0.0301,0.0283
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,1.0268,0.3759999720698765,기각하지 못함 (차이 없음),0.0485,0.0522,0.0412
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,2.0029,0.167907362751434,기각하지 못함 (차이 없음),0.0538,0.0625,0.0726
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,2.296,0.12627784861419686,기각하지 못함 (차이 없음),0.0923,0.0324,0.0245
gaze_angle_x,ND_vs_CD_ED_vs_MD,STD,0.3021,0.7424596443413567,기각하지 못함 (차이 없음),0.0406,0.0393,0.0349
gaze_angle_y,ND_vs_CD_ED_vs_MD,STD,2.1889,0.14196034493904877,기각하지 못함 (차이 없음),0.0532,0.0618,0.0697
gaze_vel,ND_vs_CD_ED_vs_MD,MEAN,1.9992,0.16667004976819666,기각하지 못함 (차이 없음),20.4877,25.9547,25.2422
gaze_amp,ND_vs_CD_ED_vs_MD,MEAN,1.7232,0.20808839361775033,기각하지 못함 (차이 없음),0.764,0.9506,0.9422
gaze_acc,ND_vs_CD_ED_vs_MD,MEAN,2.9597,0.08897083883834796,기각하지 못함 (차이 없음),0.0426,0.2832,0.4545
